YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration,,,,,
7/3/2024 5:03,11763076,5,1,0,3.78,471,,,,,
7/3/2024 5:03,11763547,5,1,1,3.79,963,,,,,
7/3/2024 5:03,11764510,5,1,0,3.8,471,,,,,
7/3/2024 5:03,11764981,5,1,1,3.8,2927,,,,,
7/3/2024 5:03,11767908,5,1,0,3.8,471,,,,,
7/3/2024 5:03,11768379,5,1,1,3.8,5101,,,,,
7/3/2024 5:03,11773480,5,1,0,3.8,471,,,,,
7/3/2024 5:03,11773951,5,1,1,3.8,1319,,,,,
7/3/2024 5:03,11775270,5,1,0,3.79,471,,,,,
7/3/2024 5:03,11775741,5,1,1,3.8,1214,,,,,
7/3/2024 5:03,11776955,5,1,0,3.78,473,,,,,
7/3/2024 5:03,11777428,5,1,1,3.79,800,,,,,
7/3/2024 5:03,11778228,5,1,0,3.79,471,,,,,
7/3/2024 5:03,11778699,5,1,1,3.8,587,,,,,
7/3/2024 5:03,11779286,5,1,0,3.8,470,,,,,
7/3/2024 5:03,11779756,5,1,1,3.79,8453,,,,,
7/3/2024 5:04,11788209,5,1,0,3.8,471,,,,,
7/3/2024 5:04,11788680,5,1,1,3.8,2595,,,,,
7/3/2024 5:06,11791275,5,1,0,3.8,586,,,,,
7/3/2024 5:06,11791861,5,1,1,3.79,7729,,,,,
7/3/2024 6:31,11799590,5,1,0,3.79,472,,,,,
7/3/2024 6:31,11800062,5,1,1,3.79,3954,,,,,
7/3/2024 6:31,11804016,5,1,0,3.78,471,,,,,
7/3/2024 6:31,11804487,5,1,1,3.8,3232,,,,,
7/3/2024 6:31,11807719,5,1,0,3.8,472,,,,,
7/3/2024 6:31,11808191,5,1,1,3.78,524,,,,,
7/3/2024 6:31,11808715,5,1,0,3.8,470,,,,,
7/3/2024 6:31,11809185,5,1,1,3.78,525,,,,,
7/3/2024 6:31,11809710,5,1,0,3.79,470,,,,,
7/3/2024 6:31,11810180,5,1,1,3.8,578,,,,,
7/3/2024 6:31,11810758,5,1,0,3.78,471,,,,,
7/3/2024 6:31,11811229,5,1,1,3.79,967,,,,,
7/3/2024 6:31,11812196,5,1,0,3.78,471,,,,,
7/3/2024 6:31,11812667,5,1,1,3.8,766,,,,,
7/3/2024 6:31,11813433,5,1,0,3.79,471,,,,,
7/3/2024 6:31,11813904,5,1,1,3.78,684,,,,,
7/3/2024 6:31,11814588,5,1,0,3.8,466,,,,,
7/3/2024 6:31,11815054,5,1,1,3.78,1260,,,,,
7/3/2024 6:31,11816314,5,1,0,3.8,470,,,,,
7/3/2024 6:31,11816784,5,1,1,3.8,1517,,,,,
7/3/2024 6:31,11818301,5,1,0,3.79,467,,,,,
7/3/2024 6:31,11818768,5,1,1,3.8,1444,,,,,
7/3/2024 6:31,11820212,5,1,0,3.8,470,,,,,
7/3/2024 6:31,11820682,5,1,1,3.8,1838,,,,,
7/3/2024 6:31,11822520,5,1,0,3.8,641,,,,,
7/3/2024 6:31,11823161,5,1,1,3.79,1567,,,,,
7/3/2024 6:31,11824728,5,1,0,3.8,808,,,,,
7/3/2024 6:31,11825536,5,1,1,3.78,828,,,,,
7/3/2024 6:31,11826364,5,1,0,3.79,1021,,,,,
7/3/2024 6:31,11827385,5,1,1,3.78,901,,,,,
7/3/2024 6:31,11828286,5,1,0,3.79,471,,,,,
7/3/2024 6:31,11828757,5,1,1,3.79,712,,,,,
7/3/2024 6:32,11829469,5,1,0,3.8,470,,,,,
7/3/2024 6:32,11829939,5,1,1,3.8,1013,,,,,
7/3/2024 6:32,11830952,5,1,0,3.8,471,,,,,
7/3/2024 6:32,11831423,5,1,1,3.79,1442,,,,,
7/3/2024 6:32,11832865,5,1,0,3.79,471,,,,,
7/3/2024 6:32,11833336,5,1,1,3.78,525,,,,,
7/3/2024 6:32,11833861,5,1,0,3.79,472,,,,,
7/3/2024 6:32,11834333,5,1,1,3.79,1764,,,,,
7/3/2024 6:32,11836097,5,1,0,3.79,470,,,,,
7/3/2024 6:32,11836567,5,1,1,3.78,577,,,,,
7/3/2024 6:32,11837144,5,1,0,3.8,587,,,,,
7/3/2024 6:32,11837731,5,1,1,3.78,2140,,,,,
7/3/2024 6:32,11839871,5,1,0,3.79,467,,,,,
7/3/2024 6:32,11840338,5,1,1,3.79,1650,,,,,
7/3/2024 6:32,11841988,5,1,0,3.79,472,,,,,
7/3/2024 6:32,11842460,5,1,1,3.8,2020,,,,,
7/3/2024 6:32,11844480,5,1,0,3.8,469,,,,,
7/3/2024 6:32,11844949,5,1,1,3.8,3106,,,,,
7/3/2024 6:32,11848055,5,1,0,3.78,470,,,,,
7/3/2024 6:32,11848525,5,1,1,3.8,652,,,,,
7/3/2024 6:32,11849177,5,1,0,3.79,471,,,,,
7/3/2024 6:32,11849648,5,1,1,3.78,980,,,,,
7/3/2024 6:32,11850628,5,1,0,3.79,980,,,,,
7/3/2024 6:32,11851608,5,1,1,3.8,1271,,,,,
7/3/2024 6:32,11852879,5,1,0,3.8,472,,,,,
7/3/2024 6:32,11853351,5,1,1,3.79,2033,,,,,
7/3/2024 6:32,11855384,5,1,0,3.79,470,,,,,
7/3/2024 6:32,11855854,5,1,1,3.79,2257,,,,,
7/3/2024 6:32,11858111,5,1,0,3.78,471,,,,,
7/3/2024 6:32,11858582,5,1,1,3.79,774,,,,,
7/3/2024 6:32,11859356,5,1,0,3.79,468,,,,,
7/3/2024 6:32,11859824,5,1,1,3.79,934,,,,,
7/3/2024 6:32,11860758,5,1,0,3.8,471,,,,,
7/3/2024 6:32,11861229,5,1,1,3.8,5497,,,,,
7/3/2024 6:32,11866726,5,1,0,3.78,471,,,,,
7/3/2024 6:32,11867197,5,1,1,3.8,2163,,,,,
7/3/2024 6:33,11869360,5,1,0,3.8,471,,,,,
7/3/2024 6:33,11869831,5,1,1,3.77,1756,,,,,
7/3/2024 6:33,11871587,5,1,0,3.8,476,,,,,
7/3/2024 6:33,11872063,5,1,1,3.8,705,,,,,
7/3/2024 6:33,11872768,5,1,0,3.78,467,,,,,
7/3/2024 6:33,11873235,5,1,1,3.79,4033,,,,,
7/3/2024 6:33,11877268,5,1,0,3.79,471,,,,,
7/3/2024 6:33,11877739,5,1,1,3.8,1819,,,,,
7/3/2024 6:34,11879558,5,1,0,3.78,470,,,,,
7/3/2024 6:34,11880028,5,1,1,3.8,1497,,,,,
7/3/2024 6:34,11881525,5,1,0,3.78,638,,,,,
7/3/2024 6:34,11882163,5,1,1,3.78,953,,,,,
7/3/2024 6:34,11883116,5,1,0,3.8,471,,,,,
7/3/2024 6:34,11883587,5,1,1,3.8,3441,,,,,
7/3/2024 6:35,11887028,5,1,0,3.79,466,,,,,
7/3/2024 6:35,11887494,5,1,1,3.79,1717,,,,,
7/3/2024 6:35,11889211,5,1,0,3.78,475,,,,,
7/3/2024 6:35,11889686,5,1,1,3.78,632,,,,,
7/3/2024 6:35,11890318,5,1,0,3.79,471,,,,,
7/3/2024 6:35,11890789,5,1,1,3.8,899,,,,,
7/3/2024 6:35,11891688,5,1,0,3.79,471,,,,,
7/3/2024 6:35,11892159,5,1,1,3.8,1436,,,,,
7/3/2024 6:35,11893595,5,1,0,3.78,471,,,,,
7/3/2024 6:35,11894066,5,1,1,3.79,1361,,,,,
7/3/2024 6:35,11895427,5,1,0,3.79,471,,,,,
7/3/2024 6:35,11895898,5,1,1,3.79,5144,,,,,
7/3/2024 6:35,11901042,5,1,0,3.79,471,,,,,
7/3/2024 6:35,11901513,5,1,1,3.8,4236,,,,,
7/3/2024 6:35,11905749,5,1,0,3.79,471,,,,,
7/3/2024 6:35,11906220,5,1,1,3.79,2797,,,,,
7/3/2024 6:35,11909017,5,1,0,3.8,467,,,,,
7/3/2024 6:35,11909484,5,1,1,3.79,790,,,,,
7/3/2024 6:35,11910274,5,1,0,3.79,471,,,,,
7/3/2024 6:35,11910745,5,1,1,3.8,1212,,,,,
7/3/2024 6:35,11911957,5,1,0,3.8,470,,,,,
7/3/2024 6:35,11912427,5,1,1,3.78,2502,,,,,
7/3/2024 6:35,11914929,5,1,0,3.8,959,,,,,
7/3/2024 6:35,11915888,5,1,1,3.79,1269,,,,,
7/3/2024 6:35,11917157,5,1,0,3.8,471,,,,,
7/3/2024 6:35,11917628,5,1,1,3.79,2132,,,,,
7/3/2024 6:35,11919760,5,1,0,3.78,585,,,,,
7/3/2024 6:35,11920345,5,1,1,3.79,1363,,,,,
7/3/2024 6:36,11921708,5,1,0,3.79,471,,,,,
7/3/2024 6:36,11922179,5,1,1,3.78,3614,,,,,
7/3/2024 6:36,11925793,5,1,0,3.78,471,,,,,
7/3/2024 6:36,11926264,5,1,1,3.79,2852,,,,,
7/3/2024 6:36,11929116,5,1,0,3.79,470,,,,,
7/3/2024 6:36,11929586,5,1,1,3.8,2122,,,,,
7/3/2024 6:36,11931708,5,1,0,3.79,471,,,,,
7/3/2024 6:36,11932179,5,1,1,3.8,1325,,,,,
7/3/2024 6:36,11933504,5,1,0,3.79,470,,,,,
7/3/2024 6:36,11933974,5,1,1,3.79,586,,,,,
7/3/2024 6:36,11934560,5,1,0,3.8,471,,,,,
7/3/2024 6:36,11935031,5,1,1,3.78,693,,,,,
7/3/2024 6:36,11935724,5,1,0,3.79,471,,,,,
7/3/2024 6:36,11936195,5,1,1,3.8,773,,,,,
7/3/2024 6:36,11936968,5,1,0,3.78,468,,,,,
7/3/2024 6:36,11937436,5,1,1,3.78,1522,,,,,
7/3/2024 6:36,11938958,5,1,0,3.79,469,,,,,
7/3/2024 6:36,11939427,5,1,1,3.79,1006,,,,,
7/3/2024 6:36,11940433,5,1,0,3.79,471,,,,,
7/3/2024 6:36,11940904,5,1,1,3.79,1497,,,,,
7/3/2024 6:36,11942401,5,1,0,3.79,587,,,,,
7/3/2024 6:36,11942988,5,1,1,3.79,1399,,,,,
7/3/2024 6:36,11944387,5,1,0,3.79,744,,,,,
7/3/2024 6:36,11945131,5,1,1,3.8,2375,,,,,
7/3/2024 6:36,11947506,5,1,0,3.8,1010,,,,,
7/3/2024 6:36,11948516,5,1,1,3.8,1966,,,,,
7/3/2024 6:36,11950482,5,1,0,3.78,471,,,,,
7/3/2024 6:37,11950953,5,1,1,3.79,1716,,,,,
7/3/2024 6:37,11952669,5,1,0,3.79,474,,,,,
7/3/2024 6:37,11953143,5,1,1,3.8,1216,,,,,
7/3/2024 6:37,11954359,5,1,0,3.79,470,,,,,
7/3/2024 6:37,11954829,5,1,1,3.79,1948,,,,,
7/3/2024 6:37,11956777,5,1,0,3.8,588,,,,,
7/3/2024 6:37,11957365,5,1,1,3.79,1329,,,,,
7/3/2024 6:37,11958694,5,1,0,3.79,473,,,,,
7/3/2024 6:37,11959167,5,1,1,3.79,1998,,,,,
7/3/2024 6:37,11961165,5,1,0,3.8,471,,,,,
7/3/2024 6:37,11961636,5,1,1,3.79,1569,,,,,
7/3/2024 6:37,11963205,5,1,0,3.79,746,,,,,
7/3/2024 6:37,11963951,5,1,1,3.79,1396,,,,,
7/3/2024 6:37,11965347,5,1,0,3.78,472,,,,,
7/3/2024 6:37,11965819,5,1,1,3.79,1249,,,,,
7/3/2024 6:37,11967068,5,1,0,3.8,696,,,,,
7/3/2024 6:37,11967764,5,1,1,3.79,1280,,,,,
7/3/2024 6:37,11969044,5,1,0,3.79,473,,,,,
7/3/2024 6:37,11969517,5,1,1,3.79,1714,,,,,
7/3/2024 6:37,11971231,5,1,0,3.79,471,,,,,
7/3/2024 6:37,11971702,5,1,1,3.78,1807,,,,,
7/3/2024 6:37,11973509,5,1,0,3.8,470,,,,,
7/3/2024 6:37,11973979,5,1,1,3.79,904,,,,,
7/3/2024 6:37,11974883,5,1,0,3.79,470,,,,,
7/3/2024 6:37,11975353,5,1,1,3.79,1685,,,,,
7/3/2024 6:39,11977038,5,1,0,3.79,471,,,,,
7/3/2024 6:39,11977509,5,1,1,3.79,578,,,,,
7/3/2024 6:39,11978087,5,1,0,3.78,757,,,,,
7/3/2024 6:39,11978844,5,1,1,3.79,1085,,,,,
7/3/2024 6:39,11979929,5,1,0,3.78,587,,,,,
7/3/2024 6:39,11980516,5,1,1,3.79,525,,,,,
7/3/2024 6:39,11981041,5,1,0,3.79,849,,,,,
7/3/2024 6:39,11981890,5,1,1,3.78,1016,,,,,
7/3/2024 6:39,11982906,5,1,0,3.8,470,,,,,
7/3/2024 6:39,11983376,5,1,1,3.8,818,,,,,
7/3/2024 6:39,11984194,5,1,0,3.79,1010,,,,,
7/3/2024 6:39,11985204,5,1,1,3.79,1477,,,,,
7/3/2024 6:39,11986681,5,1,0,3.8,471,,,,,
7/3/2024 6:39,11987152,5,1,1,3.79,1719,,,,,
7/3/2024 6:39,11988871,5,1,0,3.8,471,,,,,
7/3/2024 6:39,11989342,5,1,1,3.79,1059,,,,,
7/3/2024 6:39,11990401,5,1,0,3.8,464,,,,,
7/3/2024 6:39,11990865,5,1,1,3.78,1744,,,,,
7/3/2024 6:39,11992609,5,1,0,3.79,471,,,,,
7/3/2024 6:39,11993080,5,1,1,3.78,1992,,,,,
7/3/2024 6:39,11995072,5,1,0,3.8,471,,,,,
7/3/2024 6:39,11995543,5,1,1,3.79,3386,,,,,
7/3/2024 6:40,11998929,5,1,0,3.79,471,,,,,
7/3/2024 6:40,11999400,5,1,1,3.78,1716,,,,,
7/3/2024 6:40,12001116,5,1,0,3.78,471,,,,,
7/3/2024 6:40,12001587,5,1,1,3.79,2288,,,,,
7/3/2024 6:41,12003875,5,1,0,3.79,471,,,,,
7/3/2024 6:41,12004346,5,1,1,3.79,1382,,,,,
7/3/2024 6:41,12005728,5,1,0,3.77,471,,,,,
7/3/2024 6:41,12006199,5,1,1,3.8,1079,,,,,
7/3/2024 6:41,12007278,5,1,0,3.78,474,,,,,
7/3/2024 6:41,12007752,5,1,1,3.78,905,,,,,
7/3/2024 6:41,12008657,5,1,0,3.79,462,,,,,
7/3/2024 6:41,12009119,5,1,1,3.78,800,,,,,
7/3/2024 6:41,12009919,5,1,0,3.79,472,,,,,
7/3/2024 6:41,12010391,5,1,1,3.78,578,,,,,
7/3/2024 6:41,12010969,5,1,0,3.79,471,,,,,
7/3/2024 6:41,12011440,5,1,1,3.79,2426,,,,,
7/3/2024 6:41,12013866,5,1,0,3.8,470,,,,,
7/3/2024 6:41,12014336,5,1,1,3.8,900,,,,,
7/3/2024 6:41,12015236,5,1,0,3.79,470,,,,,
7/3/2024 6:41,12015706,5,1,1,3.79,6256,,,,,
7/3/2024 6:41,12021962,5,1,0,3.79,471,,,,,
7/3/2024 6:41,12022433,5,1,1,3.8,1854,,,,,
7/3/2024 6:41,12024287,5,1,0,3.78,906,,,,,
7/3/2024 6:41,12025193,5,1,1,3.77,1390,,,,,
7/3/2024 6:41,12026583,5,1,0,3.78,472,,,,,
7/3/2024 6:41,12027055,5,1,1,3.8,887,,,,,
7/3/2024 6:41,12027942,5,1,0,3.79,469,,,,,
7/3/2024 6:41,12028411,5,1,1,3.8,1970,,,,,
7/3/2024 6:41,12030381,5,1,0,3.79,470,,,,,
7/3/2024 6:41,12030851,5,1,1,3.79,1020,,,,,
7/3/2024 6:41,12031871,5,1,0,3.78,472,,,,,
7/3/2024 6:41,12032343,5,1,1,3.79,1586,,,,,
7/3/2024 6:41,12033929,5,1,0,3.79,471,,,,,
7/3/2024 6:41,12034400,5,1,1,3.8,587,,,,,
7/3/2024 6:41,12034987,5,1,0,3.79,471,,,,,
7/3/2024 6:41,12035458,5,1,1,3.79,2504,,,,,
7/3/2024 6:41,12037962,5,1,0,3.8,471,,,,,
7/3/2024 6:42,12038433,5,1,1,3.8,1078,,,,,
7/3/2024 6:42,12039511,5,1,0,3.78,471,,,,,
7/3/2024 6:42,12039982,5,1,1,3.8,1883,,,,,
7/3/2024 6:42,12041865,5,1,0,3.8,471,,,,,
7/3/2024 6:42,12042336,5,1,1,3.79,3111,,,,,
7/3/2024 6:49,12045447,5,1,0,3.79,470,,,,,
7/3/2024 6:49,12045917,5,1,1,3.79,2005,,,,,
7/3/2024 6:49,12047922,5,1,0,3.8,471,,,,,
7/3/2024 6:49,12048393,5,1,1,3.8,1181,,,,,
7/3/2024 6:49,12049574,5,1,0,3.8,471,,,,,
7/3/2024 6:49,12050045,5,1,1,3.79,1165,,,,,
7/3/2024 6:49,12051210,5,1,0,3.79,474,,,,,
7/3/2024 6:49,12051684,5,1,1,3.8,6182,,,,,
7/3/2024 6:49,12057866,5,1,0,3.79,468,,,,,
7/3/2024 6:49,12058334,5,1,1,3.78,1428,,,,,
7/3/2024 6:49,12059762,5,1,0,3.79,470,,,,,
7/3/2024 6:49,12060232,5,1,1,3.8,524,,,,,
7/3/2024 6:49,12060756,5,1,0,3.8,640,,,,,
7/3/2024 6:49,12061396,5,1,1,3.79,3074,,,,,
7/3/2024 6:49,12064470,5,1,0,3.8,471,,,,,
7/3/2024 6:49,12064941,5,1,1,3.79,2032,,,,,
7/3/2024 6:49,12066973,5,1,0,3.79,470,,,,,
7/3/2024 6:49,12067443,5,1,1,3.78,3533,,,,,
7/3/2024 6:49,12070976,5,1,0,3.8,470,,,,,
7/3/2024 6:49,12071446,5,1,1,3.79,705,,,,,
7/3/2024 6:49,12072151,5,1,0,3.79,474,,,,,
7/3/2024 6:49,12072625,5,1,1,3.8,1884,,,,,
7/3/2024 6:49,12074509,5,1,0,3.79,471,,,,,
7/3/2024 6:49,12074980,5,1,1,3.79,1510,,,,,
7/3/2024 6:49,12076490,5,1,0,3.8,471,,,,,
7/3/2024 6:49,12076961,5,1,1,3.79,2212,,,,,
7/3/2024 6:50,12079173,5,1,0,3.79,471,,,,,
7/3/2024 6:50,12079644,5,1,1,3.77,682,,,,,
7/3/2024 6:50,12080326,5,1,0,3.79,472,,,,,
7/3/2024 6:50,12080798,5,1,1,3.79,1810,,,,,
7/3/2024 6:50,12082608,5,1,0,3.79,470,,,,,
7/3/2024 6:50,12083078,5,1,1,3.79,685,,,,,
7/3/2024 6:50,12083763,5,1,0,3.79,742,,,,,
7/3/2024 6:50,12084505,5,1,1,3.79,1150,,,,,
7/3/2024 6:50,12085655,5,1,0,3.78,471,,,,,
7/3/2024 6:50,12086126,5,1,1,3.8,1532,,,,,
7/3/2024 6:50,12087658,5,1,0,3.79,468,,,,,
7/3/2024 6:50,12088126,5,1,1,3.8,1809,,,,,
7/3/2024 6:50,12089935,5,1,0,3.8,588,,,,,
7/3/2024 6:50,12090523,5,1,1,3.8,1121,,,,,
7/3/2024 6:50,12091644,5,1,0,3.78,747,,,,,
7/3/2024 6:50,12092391,5,1,1,3.8,1998,,,,,
7/3/2024 6:50,12094389,5,1,0,3.79,469,,,,,
7/3/2024 6:50,12094858,5,1,1,3.79,694,,,,,
7/3/2024 6:50,12095552,5,1,0,3.79,469,,,,,
7/3/2024 6:50,12096021,5,1,1,3.79,631,,,,,
7/3/2024 6:50,12096652,5,1,0,3.79,1710,,,,,
7/3/2024 6:50,12098362,5,1,1,3.78,2701,,,,,
7/3/2024 6:50,12101063,5,1,0,3.79,468,,,,,
7/3/2024 6:50,12101531,5,1,1,3.79,587,,,,,
7/3/2024 6:50,12102118,5,1,0,3.79,471,,,,,
7/3/2024 6:50,12102589,5,1,1,3.8,1747,,,,,
7/3/2024 6:50,12104336,5,1,0,3.8,1866,,,,,
7/3/2024 6:50,12106202,5,1,1,3.8,3257,,,,,
7/3/2024 6:57,12109459,5,1,0,3.78,468,,,,,
7/3/2024 6:57,12109927,5,1,1,3.8,3071,,,,,
7/3/2024 6:57,12112998,5,1,0,3.79,470,,,,,
7/3/2024 6:57,12113468,5,1,1,3.78,3934,,,,,
7/3/2024 6:57,12117402,5,1,0,3.78,471,,,,,
7/3/2024 6:57,12117873,5,1,1,3.79,1568,,,,,
7/3/2024 6:57,12119441,5,1,0,3.79,473,,,,,
7/3/2024 6:57,12119914,5,1,1,3.8,1511,,,,,
7/3/2024 6:57,12121425,5,1,0,3.78,470,,,,,
7/3/2024 6:57,12121895,5,1,1,3.8,3754,,,,,
7/3/2024 6:57,12125649,5,1,0,3.8,472,,,,,
7/3/2024 6:57,12126121,5,1,1,3.78,585,,,,,
7/3/2024 6:57,12126706,5,1,0,3.79,1007,,,,,
7/3/2024 6:57,12127713,5,1,1,3.79,3253,,,,,
7/3/2024 6:57,12130966,5,1,0,3.8,467,,,,,
7/3/2024 6:57,12131433,5,1,1,3.79,775,,,,,
7/3/2024 6:57,12132208,5,1,0,3.8,905,,,,,
7/3/2024 6:57,12133113,5,1,1,3.79,1027,,,,,
7/3/2024 6:57,12134140,5,1,0,3.8,799,,,,,
7/3/2024 6:57,12134939,5,1,1,3.8,909,,,,,
7/3/2024 6:57,12135848,5,1,0,3.78,469,,,,,
7/3/2024 6:57,12136317,5,1,1,3.8,1531,,,,,
7/3/2024 6:57,12137848,5,1,0,3.8,472,,,,,
7/3/2024 6:57,12138320,5,1,1,3.79,2519,,,,,
7/3/2024 6:57,12140839,5,1,0,3.78,471,,,,,
7/3/2024 6:57,12141310,5,1,1,3.79,699,,,,,
7/3/2024 6:57,12142009,5,1,0,3.8,470,,,,,
7/3/2024 6:57,12142479,5,1,1,3.79,579,,,,,
7/3/2024 6:57,12143058,5,1,0,3.79,471,,,,,
7/3/2024 6:57,12143529,5,1,1,3.78,757,,,,,
7/3/2024 6:57,12144286,5,1,0,3.8,471,,,,,
7/3/2024 6:57,12144757,5,1,1,3.78,4364,,,,,
7/3/2024 6:58,12149121,5,1,0,3.77,469,,,,,
7/3/2024 6:58,12149590,5,1,1,3.79,778,,,,,
7/3/2024 6:58,12150368,5,1,0,3.78,586,,,,,
7/3/2024 6:58,12150954,5,1,1,3.79,2237,,,,,
7/3/2024 6:58,12153191,5,1,0,3.78,471,,,,,
7/3/2024 6:58,12153662,5,1,1,3.78,1908,,,,,
7/3/2024 6:58,12155570,5,1,0,3.78,470,,,,,
7/3/2024 6:58,12156040,5,1,1,3.78,652,,,,,
7/3/2024 6:58,12156692,5,1,0,3.79,470,,,,,
7/3/2024 6:58,12157162,5,1,1,3.78,1123,,,,,
7/3/2024 6:58,12158285,5,1,0,3.8,471,,,,,
7/3/2024 6:58,12158756,5,1,1,3.8,1503,,,,,
7/3/2024 6:58,12160259,5,1,0,3.79,473,,,,,
7/3/2024 6:58,12160732,5,1,1,3.79,748,,,,,
7/3/2024 6:58,12161480,5,1,0,3.78,479,,,,,
7/3/2024 6:58,12161959,5,1,1,3.8,896,,,,,
7/3/2024 6:58,12162855,5,1,0,3.78,470,,,,,
7/3/2024 6:58,12163325,5,1,1,3.79,2333,,,,,
7/3/2024 6:58,12165658,5,1,0,3.79,471,,,,,
7/3/2024 6:58,12166129,5,1,1,3.79,2502,,,,,
7/3/2024 7:33,12168631,5,1,0,3.79,470,,,,,
7/3/2024 7:33,12169101,5,1,1,3.8,2761,,,,,
7/3/2024 7:33,12171862,5,1,0,3.8,470,,,,,
7/3/2024 7:33,12172332,5,1,1,3.79,934,,,,,
7/3/2024 7:33,12173266,5,1,0,3.78,637,,,,,
7/3/2024 7:33,12173903,5,1,1,3.79,1589,,,,,
7/3/2024 7:33,12175492,5,1,0,3.79,4347,,,,,
7/3/2024 7:33,12179839,5,1,1,3.78,1638,,,,,
7/3/2024 7:33,12181477,5,1,0,3.79,4629,,,,,
7/3/2024 7:33,12186106,5,1,1,3.78,713,,,,,
7/3/2024 7:33,12186819,5,1,0,3.78,7763,,,,,
7/3/2024 7:33,12194582,5,1,1,3.79,522,,,,,
7/3/2024 7:33,12195104,5,1,0,3.79,471,,,,,
7/3/2024 7:33,12195575,5,1,1,3.79,931,,,,,
7/3/2024 7:33,12196506,5,1,0,3.79,471,,,,,
7/3/2024 7:33,12196977,5,1,1,3.78,1896,,,,,
7/3/2024 7:33,12198873,5,1,0,3.79,471,,,,,
7/3/2024 7:33,12199344,5,1,1,3.79,3553,,,,,
7/3/2024 7:33,12202897,5,1,0,3.79,471,,,,,
7/3/2024 7:33,12203368,5,1,1,3.79,1859,,,,,
7/3/2024 7:34,12205227,5,1,0,3.79,466,,,,,
7/3/2024 7:34,12205693,5,1,1,3.8,816,,,,,
7/3/2024 7:34,12206509,5,1,0,3.78,464,,,,,
7/3/2024 7:34,12206973,5,1,1,3.79,1621,,,,,
7/3/2024 7:34,12208594,5,1,0,3.8,470,,,,,
7/3/2024 7:34,12209064,5,1,1,3.79,1002,,,,,
7/3/2024 7:34,12210066,5,1,0,3.79,588,,,,,
7/3/2024 7:34,12210654,5,1,1,3.8,902,,,,,
7/3/2024 7:34,12211556,5,1,0,3.79,956,,,,,
7/3/2024 7:34,12212512,5,1,1,3.78,1808,,,,,
7/3/2024 7:34,12214320,5,1,0,3.8,2121,,,,,
7/3/2024 7:34,12216441,5,1,1,3.78,2656,,,,,
7/3/2024 7:34,12219097,5,1,0,3.8,470,,,,,
7/3/2024 7:34,12219567,5,1,1,3.79,2256,,,,,
7/3/2024 7:34,12221823,5,1,0,3.8,585,,,,,
7/3/2024 7:34,12222408,5,1,1,3.79,792,,,,,
7/3/2024 7:34,12223200,5,1,0,3.79,471,,,,,
7/3/2024 7:34,12223671,5,1,1,3.79,1290,,,,,
7/3/2024 7:34,12224961,5,1,0,3.79,468,,,,,
7/3/2024 7:34,12225429,5,1,1,3.79,711,,,,,
7/3/2024 7:34,12226140,5,1,0,3.79,1116,,,,,
7/3/2024 7:34,12227256,5,1,1,3.78,524,,,,,
7/3/2024 7:34,12227780,5,1,0,3.8,472,,,,,
7/3/2024 7:34,12228252,5,1,1,3.79,1414,,,,,
7/3/2024 7:34,12229666,5,1,0,3.8,471,,,,,
7/3/2024 7:34,12230137,5,1,1,3.8,1941,,,,,
7/3/2024 7:34,12232078,5,1,0,3.78,470,,,,,
7/3/2024 7:34,12232548,5,1,1,3.79,1363,,,,,
7/3/2024 7:34,12233911,5,1,0,3.78,473,,,,,
7/3/2024 7:34,12234384,5,1,1,3.79,1914,,,,,
7/3/2024 7:34,12236298,5,1,0,3.8,471,,,,,
7/3/2024 7:34,12236769,5,1,1,3.79,1446,,,,,
7/3/2024 7:34,12238215,5,1,0,3.79,470,,,,,
7/3/2024 7:34,12238685,5,1,1,3.8,1371,,,,,
7/3/2024 7:34,12240056,5,1,0,3.8,471,,,,,
7/3/2024 7:34,12240527,5,1,1,3.79,2375,,,,,
7/3/2024 7:34,12242902,5,1,0,3.79,474,,,,,
7/3/2024 7:34,12243376,5,1,1,3.8,807,,,,,
7/3/2024 7:34,12244183,5,1,0,3.8,471,,,,,
7/3/2024 7:34,12244654,5,1,1,3.78,588,,,,,
7/3/2024 7:34,12245242,5,1,0,3.79,470,,,,,
7/3/2024 7:34,12245712,5,1,1,3.8,775,,,,,
7/3/2024 7:34,12246487,5,1,0,3.78,473,,,,,
7/3/2024 7:34,12246960,5,1,1,3.79,2302,,,,,
7/3/2024 7:34,12249262,5,1,0,3.78,470,,,,,
7/3/2024 7:34,12249732,5,1,1,3.79,577,,,,,
7/3/2024 7:34,12250309,5,1,0,3.79,689,,,,,
7/3/2024 7:34,12250998,5,1,1,3.8,713,,,,,
7/3/2024 7:34,12251711,5,1,0,3.79,470,,,,,
7/3/2024 7:34,12252181,5,1,1,3.8,1372,,,,,
7/3/2024 7:34,12253553,5,1,0,3.79,4924,,,,,
7/3/2024 7:35,12258477,5,1,1,3.79,943,,,,,
7/3/2024 7:35,12259420,5,1,0,3.8,472,,,,,
7/3/2024 7:35,12259892,5,1,1,3.79,1585,,,,,
7/3/2024 7:35,12261477,5,1,0,3.79,471,,,,,
7/3/2024 7:35,12261948,5,1,1,3.79,778,,,,,
7/3/2024 7:35,12262726,5,1,0,3.8,640,,,,,
7/3/2024 7:35,12263366,5,1,1,3.78,525,,,,,
